week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured,num_orders
136,97,1109,227.04,328.89,0,0,
136,97,1571,618.86,619.86,0,0,
136,97,2104,627.59,628.59,0,0,
136,97,2577,283.24,319.13,0,0,
136,97,2640,298.76,299.76,0,0,
136,97,1878,283.24,320.13,0,0,
136,97,2306,337.62,337.62,0,0,
136,97,1216,412.25,414.25,0,0,
136,97,2126,484.06,484.06,0,0,
136,97,2826,327.92,327.92,0,0,
136,97,1754,312.4,311.4,0,0,
136,97,1971,322.07,321.07,0,0,
136,97,1902,408.43,407.43,0,0,
136,97,1247,416.13,416.13,0,0,
136,97,1770,484.03,486.03,0,0,
136,97,1558,533.53,549.08,1,1,
136,97,2581,533.53,549.08,1,1,
136,97,1962,533.53,548.08,1,1,
136,97,1445,766.33,767.33,0,0,
136,97,2444,767.33,766.33,0,0,
136,97,2867,767.33,765.33,0,0,
136,97,2760,262.93,261.93,0,0,
136,97,1525,321.13,321.13,0,0,
136,97,2704,320.13,320.13,0,0,
136,97,2492,455.93,455.93,0,0,
136,97,1543,482.09,483.09,0,0,
136,97,2304,484.09,482.09,0,0,
136,97,2664,326.95,325.95,0,0,
136,97,2569,288.09,338.53,0,0,
136,97,2490,290.03,290.03,0,0,
136,74,1885,120.31,121.31,0,0,
136,74,1993,120.31,120.31,0,0,
136,74,2539,119.37,118.37,0,0,
136,74,2139,292.03,290.03,0,0,
136,74,2631,93.15,154.26,0,0,
136,74,1248,87.3,154.26,0,0,
136,74,1778,150.35,152.35,0,0,
136,74,1062,160.05,160.05,0,0,
136,74,2707,185.3,185.3,0,0,
136,74,1207,358.96,357.96,0,0,
136,74,1230,359.87,361.87,0,0,
136,74,2322,361.87,360.87,0,0,
136,74,2290,250.32,259.96,0,1,
136,74,1727,328.89,422.95,1,1,
136,74,1109,330.8,330.8,0,0,
136,74,1571,630.53,631.53,0,0,
136,74,2956,630.53,630.53,0,0,
136,74,2104,631.53,629.53,0,0,
136,74,2577,321.13,320.13,0,0,
136,74,2640,319.13,320.13,0,0,
136,74,2306,337.62,336.62,0,0,
136,74,1216,416.13,418.13,0,0,
136,74,2126,483.06,484.06,0,0,
136,74,2826,326.92,325.92,0,0,
136,74,1754,272.57,273.57,0,0,
136,74,1971,281.36,280.36,0,0,
136,74,1902,387.03,445.23,0,0,
136,74,1558,534.53,534.53,1,1,
136,74,2581,534.53,534.53,1,1,
136,74,1962,533.53,533.53,1,1,
136,74,1445,766.33,767.33,0,0,
136,74,2444,766.33,766.33,0,0,
136,74,1525,319.13,290.03,0,1,
136,74,2704,319.13,319.13,0,1,
136,74,1543,484.09,482.09,0,0,
136,74,2664,290.03,291.03,0,0,
136,74,2569,290.03,291.03,0,0,
136,74,2490,279.36,279.36,0,0,
136,108,1885,150.38,143.56,0,1,
136,108,1993,152.35,145.56,0,1,
136,108,2539,152.35,150.38,0,1,
136,108,2139,321.13,321.13,0,1,
136,108,2631,98,165.93,0,0,
136,108,1248,98.03,164.93,0,0,
136,108,1778,192.12,190.12,0,0,
136,108,1062,188.21,189.21,0,0,
136,108,2707,224.1,224.1,0,0,
136,108,1207,378.3,378.3,0,0,
136,108,1230,390,389,0,0,
136,108,2322,387.09,385.09,0,0,
136,108,2290,240.59,298.79,0,1,
136,108,1727,317.22,425.86,1,1,
136,108,1109,155.2,309.43,0,0,
136,108,1571,576.21,575.21,0,0,
136,108,2956,581.03,582.03,0,0,
136,108,2577,319.13,321.13,0,0,
136,108,2640,321.13,321.13,0,0,
136,108,1878,320.13,320.13,0,0,
136,108,2306,337.62,335.62,0,0,
136,108,1216,416.13,416.13,0,0,
136,108,2126,507.31,436.53,0,1,
136,108,2826,378.33,378.33,0,0,
136,108,1754,312.37,313.37,0,0,
136,108,1971,326.89,327.89,0,0,
136,108,1902,447.23,445.23,0,0,
136,108,1247,446.23,447.23,0,0,
136,108,1198,158.11,159.11,0,0,
136,108,1311,184.36,203.73,0,0,
136,108,1803,203.73,203.73,0,0,
136,108,1438,195,196,0,0,
136,108,2494,194,194,0,0,
136,108,1847,195,196,0,0,
136,108,1558,548.08,639.23,1,1,
136,108,2581,547.08,640.23,1,1,
136,108,1962,547.08,641.23,1,1,
136,108,1445,728.53,726.53,0,0,
136,108,2444,727.53,728.53,0,0,
136,108,2760,243.53,242.53,0,0,
136,108,1525,320.13,320.13,0,0,
136,108,2704,321.13,319.13,0,1,
136,108,2492,389.03,387.03,0,0,
136,108,1543,485.03,485.03,0,0,
136,108,2664,323.04,323.04,0,0,
136,108,2569,293,291,0,0,
136,108,2490,290.06,289.06,0,0,
136,99,1885,150.38,149.38,0,0,
136,99,1993,149.38,152.35,0,1,
136,99,2539,150.38,150.38,0,1,
136,99,2139,320.13,319.13,0,0,
136,99,2631,99,164.93,0,0,
136,99,1248,96.09,164.93,0,0,
136,99,1778,189.21,187.21,0,0,
136,99,1062,189.18,189.18,0,0,
136,99,2707,218.28,219.28,0,0,
136,99,1207,385.12,384.12,0,0,
136,99,1230,393.88,393.88,0,0,
136,99,2322,383.18,384.18,0,0,
136,99,2290,230.89,299.79,0,0,
136,99,1727,313.31,464.63,1,1,
136,99,1109,160.05,310.43,0,0,
136,99,1571,583.03,581.03,0,0,
136,99,2956,581.03,581.03,0,0,
136,99,2577,320.13,320.13,0,0,
136,99,2640,319.13,320.13,0,0,
136,99,1878,319.13,320.13,0,0,
136,99,2306,335.62,336.62,0,0,
136,99,1216,422.95,421.95,0,0,
136,99,2126,511.25,509.25,0,0,
136,99,2826,377.39,377.39,0,0,
136,99,1754,299.73,301.73,0,0,
136,99,1971,328.86,327.86,0,0,
136,99,1902,445.23,446.23,0,0,
136,99,1247,446.23,445.23,0,0,
136,99,1770,484.03,485.03,0,0,
136,99,1198,182.36,212.46,0,0,
136,99,1311,170.75,204.73,0,0,
136,99,1803,195.03,338.53,0,0,
136,99,1438,196,194,0,0,
136,99,2494,196,196,0,0,
136,99,1847,195,195,0,0,
136,99,1558,549.08,641.23,1,1,
136,99,2581,549.08,639.23,1,1,
136,99,1962,549.08,641.23,1,1,
136,99,1445,726.53,727.53,0,0,
136,99,2867,727.53,728.53,0,0,
136,99,1525,321.13,321.13,0,0,
136,99,2704,319.13,320.13,0,1,
136,99,2492,389.03,387.03,0,1,
136,99,2304,484.03,484.03,0,0,
136,99,2664,303.64,302.64,0,0,
136,99,2569,276.48,277.48,0,0,
136,99,2490,278.42,278.42,0,0,
136,66,1885,118.34,120.34,0,0,
136,66,1993,119.37,118.37,0,0,
136,66,2539,121.31,120.31,0,0,
136,66,2139,277.48,276.48,0,0,
136,66,2631,96.09,148.41,0,0,
136,66,1248,97,153.26,0,0,
136,66,1778,151.32,153.32,0,0,
136,66,1062,150.41,148.41,0,0,
136,66,2707,151.35,183.36,0,0,
136,66,1207,357.96,356.96,0,0,
136,66,1230,353.11,352.11,0,0,
136,66,2322,366.72,366.72,0,0,
136,66,2290,244.5,243.5,0,0,
136,66,1727,323.01,421.95,1,1,
136,66,1109,262.9,328.83,0,0,
136,66,1571,619.83,619.83,0,0,
136,66,2956,629.53,631.53,0,0,
136,66,2104,619.83,621.83,0,0,
136,66,2577,321.13,319.13,0,0,
136,66,2640,321.13,321.13,0,0,
136,66,1878,320.13,319.13,0,0,
136,66,1216,418.13,416.13,0,0,
136,66,2126,484.06,485.06,0,0,
136,66,2826,326.92,325.92,0,0,
136,66,1754,290.09,290.09,0,0,
136,66,1971,290.06,290.06,0,0,
136,66,1902,389.03,445.23,0,0,
136,66,1247,422.95,423.95,0,0,
136,66,1770,486.03,484.03,0,0,
136,66,1558,532.53,534.53,1,0,
136,66,2581,534.53,659.63,1,1,
136,66,1962,534.53,534.53,1,1,
136,66,1445,765.33,765.33,0,0,
136,66,2444,765.33,766.33,0,0,
136,66,2867,766.33,767.33,0,0,
136,66,2760,262.93,260.93,0,0,
136,66,1525,321.13,319.13,0,0,
136,66,2704,320.13,319.13,0,0,
136,66,2492,445.23,446.23,0,0,
136,66,1543,482.09,483.09,0,0,
136,66,2304,482.09,484.09,0,0,
136,66,2664,340.53,339.53,0,0,
136,66,2569,309.49,309.49,0,0,
136,66,2490,279.36,281.36,0,0,
136,94,1885,118.34,119.34,0,0,
136,94,1993,120.28,121.28,0,0,
136,94,2539,118.34,119.34,0,0,
136,94,2139,277.48,277.48,0,0,
136,94,2631,93.15,154.26,0,0,
136,94,1248,97.06,155.26,0,0,
136,94,1778,139.74,159.14,0,0,
136,94,1062,158.17,178.51,0,0,
136,94,2707,185.27,185.27,0,0,
136,94,1207,360.84,361.84,0,0,
136,94,1230,367.63,368.63,0,0,
136,94,2322,363.78,364.78,0,0,
136,94,2290,243.47,244.47,0,0,
136,94,1727,319.13,423.95,1,1,
136,94,1109,284.27,331.8,0,0,
136,94,2640,320.13,319.13,0,0,
136,94,1216,418.13,417.13,0,0,
136,94,2826,327.92,327.92,0,0,
136,94,1754,281.3,281.3,0,0,
136,94,1971,290.06,290.06,0,0,
136,94,1902,446.23,447.23,0,0,
136,94,1770,484.03,484.03,0,0,
136,94,1558,532.53,533.53,1,1,
136,94,2581,533.53,532.53,1,0,
136,94,1962,533.53,534.53,1,0,
136,94,1445,767.33,766.33,0,0,
136,94,2444,767.33,766.33,0,0,
136,94,1525,319.13,321.13,0,0,
136,94,2704,319.13,320.13,0,0,
136,94,2492,447.23,445.23,0,1,
136,94,1543,482.09,482.09,0,0,
136,94,2664,339.53,340.53,0,0,
136,94,2569,321.1,322.1,0,0,
136,94,2490,281.36,279.36,0,0,
136,91,1885,145.5,147.5,0,0,
136,91,1993,150.35,152.35,0,0,
136,91,2539,150.35,152.35,0,0,
136,91,1248,97,158.17,0,0,
136,91,1778,193.06,194.06,0,0,
136,91,1062,186.24,188.24,0,0,
136,91,2707,243.53,243.53,0,0,
136,91,1207,390,390,0,0,
136,91,2322,388,389,0,0,
136,91,2290,299.79,298.79,0,0,
136,91,1727,389,464.63,1,1,
136,91,1109,310.43,311.43,0,0,
136,91,2640,321.13,320.13,0,0,
136,91,2826,377.33,378.33,0,0,
136,91,1754,319.16,319.16,0,0,
136,91,1971,326.95,325.95,0,0,
136,91,1311,340.53,338.53,0,0,
136,91,1803,170.75,338.53,0,0,
136,91,1558,548.08,639.23,1,0,
136,91,2581,548.08,641.23,1,0,
136,91,1962,547.08,641.23,1,0,
136,91,1445,727.53,726.53,0,0,
136,91,2444,728.53,726.53,0,0,
136,91,2760,242.53,241.53,0,0,
136,91,1525,320.13,319.13,0,0,
136,91,2664,324.04,322.04,0,0,
136,91,2569,324.04,323.04,0,0,
136,91,2490,290.03,290.03,0,0,
136,20,1885,151.38,149.38,0,0,
136,20,1993,151.38,149.38,0,0,
136,20,2539,151.38,149.38,0,0,
136,20,2139,319.13,321.13,0,0,
136,20,2631,118.4,162.02,0,0,
136,20,1248,98,209.55,0,0,
136,20,1778,185.3,186.3,0,0,
136,20,1062,190.18,188.18,0,0,
136,20,2707,226.04,225.04,0,0,
136,20,1207,380.27,381.27,0,0,
136,20,1230,388,388,0,0,
136,20,2322,384.12,384.12,0,0,
136,20,2290,232.83,298.79,0,0,
136,20,1727,322.07,466.63,1,1,
136,20,1109,200.85,309.43,0,0,
136,20,1571,582.03,582.03,0,0,
136,20,2956,581.03,581.03,0,0,
136,20,2104,582.03,581.03,0,0,
136,20,2577,321.13,321.13,0,0,
136,20,2640,320.13,321.13,0,0,
136,20,1878,320.13,319.13,0,0,
136,20,1216,416.13,417.13,0,0,
136,20,2126,507.31,507.31,0,0,
136,20,2826,379.33,379.33,0,0,
136,20,1754,306.58,305.58,0,0,
136,20,1971,327.86,328.86,0,0,
136,20,1247,447.23,446.23,0,0,
136,20,1770,485.03,486.03,0,0,
136,20,1198,209.55,209.55,0,0,
136,20,1311,180.42,216.34,0,0,
136,20,1803,159.11,188.18,0,0,
136,20,1438,194,196,0,0,
136,20,2494,196,194,0,0,
136,20,1847,196,194,0,0,
136,20,1558,547.08,639.23,1,1,
136,20,2581,548.08,639.23,1,0,
136,20,1962,548.08,640.23,1,0,
136,20,1445,728.53,728.53,0,0,
136,20,2444,727.53,726.53,0,0,
136,20,2760,243.53,242.53,0,0,
136,20,1525,320.13,320.13,0,0,
136,20,2704,320.13,321.13,0,1,
136,20,2492,389.03,387.03,0,0,
136,20,1543,485.03,485.03,0,0,
136,20,2304,484.03,485.03,0,0,
136,20,2664,323.04,323.04,0,0,
136,20,2569,323.04,322.04,0,0,
136,20,2490,290.03,292.03,0,0,
136,34,1885,122.28,122.28,0,0,
136,34,1993,121.31,120.31,0,0,
136,34,2539,108.64,110.64,0,0,
136,34,2139,285.21,284.21,0,0,
136,34,2631,105.79,153.26,0,0,
136,34,1248,95.09,155.26,0,0,
136,34,1778,163.99,161.99,0,0,
136,34,1062,162.02,161.02,0,0,
136,34,2707,164.93,163.93,0,0,
136,34,1207,369.63,368.63,0,0,
136,34,1230,359.93,359.93,0,0,
136,34,2322,362.81,362.81,0,0,
136,34,2290,259.96,261.96,0,0,
136,34,1727,314.31,421.95,1,1,
136,34,1109,306.52,308.52,0,0,
136,34,1571,615.04,615.04,0,0,
136,34,2956,608.19,610.19,0,0,
136,34,2104,610.19,609.19,0,0,
136,34,2577,320.13,321.13,0,0,
136,34,2640,321.13,320.13,0,0,
136,34,1878,319.13,319.13,0,0,
136,34,2306,336.62,335.62,0,0,
136,34,1216,418.13,418.13,0,0,
136,34,2126,485.06,432.68,0,1,
136,34,2826,326.92,326.92,0,0,
136,34,1754,292.03,290.03,0,0,
136,34,1971,291.06,290.06,0,0,
136,34,1902,425.83,427.83,0,0,
136,34,1247,445.23,447.23,0,0,
136,34,1770,484.03,484.03,0,0,
136,34,1558,532.53,532.53,1,0,
136,34,2581,534.53,534.53,1,0,
136,34,1962,532.53,533.53,1,1,
136,34,1445,766.33,766.33,0,0,
136,34,2444,765.33,766.33,0,0,
136,34,2867,767.33,766.33,0,0,
136,34,2760,262.93,261.93,0,0,
136,34,1525,321.13,320.13,0,0,
136,34,2704,320.13,319.13,0,0,
136,34,2492,447.23,445.23,0,0,
136,34,1543,484.09,482.09,0,0,
136,34,2304,484.09,484.09,0,0,
136,34,2664,340.53,339.53,0,0,
136,34,2569,339.53,340.53,0,0,
136,34,2490,280.36,280.36,0,0,
136,137,1885,149.38,150.38,0,1,
136,137,1993,149.38,149.38,0,1,
136,137,2539,149.38,149.41,0,1,
136,137,2139,313.37,313.37,0,0,
136,137,2631,96.03,164.93,0,1,
136,137,1248,98,163.93,0,1,
136,137,1778,184.3,184.3,0,0,
136,137,1062,194.06,194.06,0,0,
136,137,2707,224.13,224.13,0,0,
136,137,1207,389,390,0,0,
136,137,1230,371.51,371.51,0,0,
136,137,2322,381.21,383.21,0,0,
136,137,2290,258.05,295.88,0,0,
136,137,1727,320.16,464.63,1,1,
136,137,1109,148.47,310.46,0,0,
136,137,1571,586.88,586.88,0,0,
136,137,2956,581.03,583.03,0,0,
136,137,2104,583.03,583.03,0,0,
136,137,2577,294.94,293.94,0,0,
136,137,2640,320.13,319.13,0,0,
136,137,1878,321.13,321.13,0,0,
136,137,2306,335.62,335.62,0,0,
136,137,1216,416.13,417.13,0,0,
136,137,2126,509.31,507.31,0,0,
136,137,2826,377.36,377.36,0,0,
136,137,1754,308.46,310.46,0,0,
136,137,1971,169.78,314.34,0,0,
136,137,1902,445.23,445.23,0,0,
136,137,1247,447.23,446.23,0,0,
136,137,1770,485.03,485.03,0,0,
136,137,1198,201.76,203.76,0,0,
136,137,1311,133.89,187.21,0,0,
136,137,1803,174.63,211.52,0,0,
136,137,1438,196,196,0,0,
136,137,2494,194,195,0,0,
136,137,1558,549.08,641.23,1,0,
136,137,2581,549.08,640.23,1,0,
136,137,1962,548.08,639.23,1,0,
136,137,1445,727.53,728.53,0,0,
136,137,2444,727.53,727.53,0,0,
136,137,2760,243.53,241.53,0,0,
136,137,1525,320.13,320.13,0,0,
136,137,2704,321.13,320.13,0,0,
136,137,2492,387.03,387.03,0,1,
136,137,1543,476.3,476.3,0,0,
136,137,2304,485.03,486.03,0,0,
136,137,2664,292,292,0,0,
136,137,2569,296.88,296.88,0,0,
136,137,2490,291.03,292.03,0,0,
136,92,1885,122.25,123.25,0,0,
136,92,1993,114.52,114.52,0,0,
136,92,2539,121.31,119.31,0,0,
136,92,2139,292.03,292.03,0,0,
136,92,2631,92.15,147.47,0,1,
136,92,1248,98.03,155.26,0,1,
136,92,1778,157.14,175.57,0,0,
136,92,1062,160.08,161.08,0,0,
136,92,2707,184.33,183.33,0,0,
136,92,1207,368.63,368.63,0,0,
136,92,1230,362.84,360.84,0,0,
136,92,2322,361.87,361.87,0,0,
136,92,2290,226.98,226.98,0,0,
136,92,1727,319.13,423.95,1,1,
136,92,1109,150.35,331.8,0,0,
136,92,2640,321.13,319.13,0,0,
136,92,2306,336.62,336.62,0,0,
136,92,1216,418.13,416.13,0,0,
136,92,2126,485.06,484.06,0,0,
136,92,2826,327.92,325.92,0,0,
136,92,1754,287.18,287.18,0,0,
136,92,1971,290.06,290.06,0,0,
136,92,1247,446.23,445.23,0,0,
136,92,1770,485.03,486.03,0,0,
136,92,1558,533.53,534.53,1,0,
136,92,2581,532.53,534.53,1,1,
136,92,1962,534.53,533.53,1,1,
136,92,2760,260.93,262.93,0,0,
136,92,2704,321.13,320.13,0,0,
136,92,2492,445.23,446.23,0,0,
136,92,1543,484.09,482.09,0,0,
136,92,2304,483.09,482.09,0,0,
136,92,2664,340.53,339.53,0,0,
136,92,2569,324.01,323.01,0,0,
136,92,2490,280.36,280.36,0,0,
136,126,1885,150.38,149.38,0,0,
136,126,1993,151.38,149.38,0,0,
136,126,2539,150.35,152.35,0,0,
136,126,2139,305.61,303.61,0,0,
136,126,2631,97,165.93,0,1,
136,126,1248,95.06,164.93,0,0,
136,126,1778,182.39,181.39,0,0,
136,126,1062,180.42,181.42,0,0,
136,126,2707,229.89,229.89,0,0,
136,126,1207,375.42,376.42,0,0,
136,126,1230,383.18,382.18,0,0,
136,126,2322,383.15,383.15,0,0,
136,126,2290,229.92,271.66,0,0,
136,126,1727,319.16,464.63,1,1,
136,126,1109,175.63,309.43,0,0,
136,126,1571,583.03,581.03,0,0,
136,126,2577,319.13,321.13,0,0,
136,126,2640,319.13,321.13,0,0,
136,126,1878,321.13,320.13,0,0,
136,126,1216,434.56,436.56,0,0,
136,126,2126,508.31,508.31,0,0,
136,126,2826,377.33,379.33,0,0,
136,126,1754,308.52,308.52,0,0,
136,126,1971,327.86,327.86,0,0,
136,126,1902,445.23,446.23,0,0,
136,126,1247,446.23,447.23,0,0,
136,126,1770,485.03,486.03,0,0,
136,126,1198,162.96,188.24,0,0,
136,126,1311,171.75,234.8,0,0,
136,126,1803,175.57,176.57,0,0,
136,126,1558,547.08,639.23,1,0,
136,126,2581,547.08,640.23,1,1,
136,126,1962,549.08,641.23,1,1,
136,126,1445,728.53,728.53,0,0,
136,126,2444,727.53,726.53,0,0,
136,126,2867,726.53,728.53,0,0,
136,126,2760,242.53,242.53,0,0,
136,126,1525,319.13,320.13,0,0,
136,126,2704,319.13,319.13,0,0,
136,126,2492,389.03,389.03,0,0,
136,126,2664,303.64,304.64,0,0,
136,126,2569,266.81,304.64,0,0,
136,126,2490,267.75,268.75,0,0,
136,36,1885,151.35,151.35,0,0,
136,36,1993,151.38,150.38,0,0,
136,36,2539,150.38,149.38,0,0,
136,36,2139,319.13,320.13,0,0,
136,36,2631,99,162.05,0,0,
136,36,1248,99,165.93,0,0,
136,36,1778,194.06,192.06,0,0,
136,36,1062,192.06,194.06,0,0,
136,36,2707,241.59,241.59,0,0,
136,36,1207,373.48,418.1,0,0,
136,36,1230,386.09,387.09,0,0,
136,36,2322,390,390,0,0,
136,36,2290,243.53,279.39,0,0,
136,36,1727,319.13,466.63,1,1,
136,36,1109,235.71,311.43,0,0,
136,36,1571,581.03,581.03,0,0,
136,36,2956,583.03,581.03,0,0,
136,36,2577,321.13,319.13,0,0,
136,36,2640,320.13,319.13,0,1,
136,36,1878,321.13,320.13,0,1,
136,36,2306,335.62,337.62,0,0,
136,36,1216,417.13,418.13,0,0,
136,36,2126,507.31,507.31,0,0,
136,36,2826,378.33,377.33,0,0,
136,36,1754,320.16,319.16,0,0,
136,36,1971,320.1,322.1,0,0,
136,36,1902,447.23,445.23,0,0,
136,36,1247,446.23,447.23,0,0,
136,36,1770,485.03,485.03,0,0,
136,36,1198,163.96,187.27,0,0,
136,36,1311,184.3,186.3,0,0,
136,36,1803,191.12,220.22,0,0,
136,36,1438,194,194,0,1,
136,36,2494,196,244.5,0,1,
136,36,1847,196,196,0,1,
136,36,1558,549.08,639.23,1,1,
136,36,2581,547.08,641.23,1,1,
136,36,1962,547.08,639.23,1,1,
136,36,1445,728.53,726.53,0,0,
136,36,2444,728.53,727.53,0,0,
136,36,2867,728.53,728.53,0,0,
136,36,2760,241.53,243.53,0,0,
136,36,1525,320.13,321.13,0,0,
136,36,2704,321.13,319.13,0,0,
136,36,2492,389.03,388.03,0,0,
136,36,1543,485.03,484.03,0,0,
136,36,2304,484.03,484.03,0,0,
136,36,2664,302.64,302.64,0,0,
136,36,2569,307.55,307.55,0,0,
136,36,2490,280.39,279.39,0,0,
136,162,1885,119.34,120.34,0,0,
136,162,1993,121.25,122.25,0,0,
136,162,2539,121.25,122.25,0,0,
136,162,2139,280.33,282.33,0,0,
136,162,1778,162.99,183.33,0,0,
136,162,1062,162.99,183.33,0,0,
136,162,2707,193.06,193.06,0,0,
136,162,1207,369.63,369.63,0,0,
136,162,1230,360.9,358.9,0,0,
136,162,2322,357.96,357.96,0,0,
136,162,2290,239.62,239.62,0,0,
136,162,1727,327.92,420.07,1,1,
136,162,1109,237.71,329.8,0,0,
136,162,2577,319.13,321.13,0,0,
136,162,2640,321.13,319.13,0,0,
136,162,1216,416.13,416.13,0,0,
136,162,2826,325.92,326.92,0,0,
136,162,1754,281.36,281.36,0,0,
136,162,1971,289.06,290.06,0,0,
136,162,1558,533.53,533.53,1,0,
136,162,2581,534.53,534.53,1,0,
136,162,1962,532.53,532.53,1,1,
136,162,2867,765.33,766.33,0,0,
136,162,2760,260.93,262.93,0,0,
136,162,1525,320.13,319.13,0,0,
136,162,1543,483.09,483.09,0,0,
136,162,2664,338.53,338.53,0,0,
136,162,2569,339.53,339.53,0,0,
136,162,2490,280.36,280.36,0,0,
136,75,1885,121.28,121.28,0,0,
136,75,1993,120.31,121.31,0,0,
136,75,2539,120.28,121.28,0,0,
136,75,2139,285.24,285.24,0,0,
136,75,2631,96.03,153.26,0,1,
136,75,1248,93.12,143.62,0,1,
136,75,1778,159.11,159.11,0,0,
136,75,1062,155.23,180.48,0,0,
136,75,2707,227.04,227.04,0,0,
136,75,1207,367.63,368.63,0,0,
136,75,1230,358.9,360.9,0,0,
136,75,2322,365.72,366.72,0,0,
136,75,2290,282.33,281.33,0,0,
136,75,1727,319.13,447.23,1,1,
136,75,1109,281.36,328.83,0,0,
136,75,1571,601.43,601.43,0,0,
136,75,2956,602.43,602.43,0,0,
136,75,2104,602.43,602.43,0,0,
136,75,2640,320.13,321.13,0,0,
136,75,1878,301.67,302.67,0,0,
136,75,2306,335.62,336.62,0,0,
136,75,1216,414.25,414.25,0,0,
136,75,2126,483.06,441.41,0,1,
136,75,2826,325.92,327.92,0,0,
136,75,1754,321.07,321.07,0,0,
136,75,1971,321.07,322.07,0,0,
136,75,1902,387.03,446.23,0,0,
136,75,1770,484.03,486.03,0,0,
136,75,1558,532.53,549.08,1,1,
136,75,2581,532.53,547.08,1,1,
136,75,1962,535.5,547.08,1,1,
136,75,1445,767.33,766.33,0,0,
136,75,2444,767.33,767.33,0,0,
136,75,2867,767.33,767.33,0,0,
136,75,2760,261.93,262.93,0,0,
136,75,1525,319.13,320.13,0,0,
136,75,2704,319.13,321.13,0,0,
136,75,2492,455.93,456.93,0,0,
136,75,1543,483.09,482.09,0,0,
136,75,2304,484.09,484.09,0,0,
136,75,2664,338.53,338.53,0,0,
136,75,2569,311.43,311.43,0,0,
136,75,2490,290.03,290.03,0,0,
136,177,1885,117.4,117.4,0,0,
136,177,1993,118.4,116.4,0,0,
136,177,2539,122.28,122.28,0,0,
136,177,2139,276.48,276.48,0,0,
136,177,2631,98,148.41,0,0,
136,177,1248,94.15,145.5,0,0,
136,177,1778,148.44,175.57,0,0,
136,177,1062,153.29,153.29,0,0,
136,177,2707,194.06,224.07,0,0,
136,177,1207,352.17,351.17,0,0,
136,177,1230,365.75,363.75,0,0,
136,177,2322,353.11,354.11,0,0,
136,177,2290,271.6,271.6,0,0,
136,177,1727,329.86,445.23,1,1,
136,177,1109,247.38,312.4,0,0,
136,177,1571,600.43,601.43,0,0,
136,177,2577,320.13,320.13,0,0,
136,177,2640,319.13,319.13,0,0,
136,177,1878,320.13,321.13,0,0,
136,177,2306,335.62,335.62,0,0,
136,177,1216,414.25,412.25,0,0,
136,177,2126,485.06,483.06,0,0,
136,177,2826,327.92,326.92,0,0,
136,177,1754,308.52,307.52,0,0,
136,177,1971,321.07,322.07,0,0,
136,177,1247,387.03,445.23,0,0,
136,177,1770,486.03,486.03,0,0,
136,177,1558,533.53,549.08,1,0,
136,177,2581,532.53,547.08,1,0,
136,177,1962,535.47,549.08,1,1,
136,177,1445,765.33,766.33,0,0,
136,177,2760,261.93,262.93,0,0,
136,177,1525,320.13,319.13,0,1,
136,177,2704,320.13,321.13,0,0,
136,177,2492,455.93,456.93,0,0,
136,177,1543,483.09,482.09,0,0,
136,177,2304,483.09,482.09,0,0,
136,177,2664,320.16,318.16,0,0,
136,177,2569,340.53,338.53,0,0,
136,177,2490,292.03,291.03,0,0,
136,27,1885,151.38,151.35,0,1,
136,27,1993,151.38,149.38,0,1,
136,27,2539,150.38,151.38,0,0,
136,27,2139,320.13,321.13,0,0,
136,27,2631,97.03,161.02,0,0,
136,27,1248,97.03,163.93,0,0,
136,27,1778,187.21,189.21,0,0,
136,27,1062,188.18,189.18,0,0,
136,27,2707,227.95,229.95,0,0,
136,27,1207,389,390,0,0,
136,27,1230,374.45,374.45,0,0,
136,27,2322,385.12,386.12,0,0,
136,27,2290,256.11,255.11,0,0,
136,27,1727,320.13,466.63,1,1,
136,27,1109,221.19,310.43,0,0,
136,27,1571,582.03,581.03,0,0,
136,27,2956,581.03,583.03,0,0,
136,27,2577,319.13,321.13,0,0,
136,27,2640,321.13,321.13,0,0,
136,27,1878,320.13,320.13,0,0,
136,27,2306,335.62,337.62,0,0,
136,27,1216,421.95,422.95,0,0,
136,27,2126,507.31,507.31,0,0,
136,27,2826,377.33,379.33,0,0,
136,27,1754,319.19,317.19,0,0,
136,27,1971,327.86,328.86,0,0,
136,27,1902,446.23,445.23,0,0,
136,27,1247,446.23,445.23,0,0,
136,27,1770,484.03,486.03,0,0,
136,27,1198,284.27,282.27,0,0,
136,27,1311,103.85,145.5,0,0,
136,27,1803,203.73,340.53,0,0,
136,27,1438,194,194,0,0,
136,27,2494,194,194,0,0,
136,27,1847,196,195,0,0,
136,27,1558,549.08,641.23,1,1,
136,27,2581,548.08,640.23,1,1,
136,27,1962,548.08,640.23,1,1,
136,27,1445,728.53,727.53,0,0,
136,27,2444,728.53,727.53,0,0,
136,27,2867,728.53,726.53,0,0,
136,27,2760,243.53,241.53,0,0,
136,27,1525,319.13,320.13,0,0,
136,27,2704,319.13,320.13,0,0,
136,27,2492,388.03,389.03,0,0,
136,27,1543,485.03,486.03,0,0,
136,27,2304,486.03,485.03,0,1,
136,27,2664,293.91,293.91,0,0,
136,27,2569,292.03,292.03,0,0,
136,27,2490,290.03,291.03,0,0,
136,157,1885,114.46,115.46,0,0,
136,157,1993,117.37,118.37,0,0,
136,157,2539,122.25,123.25,0,0,
136,157,2139,278.42,279.42,0,0,
